variant.sku;inventoryItem_id;location_id;location_name;Qty;Metal_Sh;ID_Location;RefId;WarehouseId;WarehouseName;TotalQuantity;delta
BR04014T;gid://shopify/InventoryItem/48382116888871;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR04014T-gid://shopify/Location/88040702247;BR04014T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR04014T;gid://shopify/InventoryItem/48382116888871;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR04014T-gid://shopify/Location/88040833319;BR04014T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR04127T;gid://shopify/InventoryItem/48382120198439;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR04127T-gid://shopify/Location/88040833319;BR04127T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR04355T;gid://shopify/InventoryItem/48382918787367;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR04355T-gid://shopify/Location/88040833319;BR04355T;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL04023;gid://shopify/InventoryItem/48383852052775;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL04023-gid://shopify/Location/88040702247;CL04023;gid://shopify/Location/88040702247;Iguatemi;1;0
CL04023;gid://shopify/InventoryItem/48383852052775;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;CL04023-gid://shopify/Location/88040833319;CL04023;gid://shopify/Location/88040833319;Bela Cintra;2;0
CL04025;gid://shopify/InventoryItem/48383855984935;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL04025-gid://shopify/Location/88040702247;CL04025;gid://shopify/Location/88040702247;Iguatemi;1;0
CL04025;gid://shopify/InventoryItem/48383855984935;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL04025-gid://shopify/Location/88040833319;CL04025;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL04022;gid://shopify/InventoryItem/48383861489959;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL04022-gid://shopify/Location/88040833319;CL04022;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL04022;gid://shopify/InventoryItem/48383861489959;gid://shopify/Location/88041226535;Curitiba;1;NAN;CL04022-gid://shopify/Location/88041226535;CL04022;gid://shopify/Location/88041226535;Curitiba;1;0
CL04024;gid://shopify/InventoryItem/48383864865063;gid://shopify/Location/87677665575;Matriz;1;NAN;CL04024-gid://shopify/Location/87677665575;CL04024;gid://shopify/Location/87677665575;Matriz;1;0
CL04024;gid://shopify/InventoryItem/48383864865063;gid://shopify/Location/88040702247;Iguatemi;4;NAN;CL04024-gid://shopify/Location/88040702247;CL04024;gid://shopify/Location/88040702247;Iguatemi;4;0
CL04024;gid://shopify/InventoryItem/48383864865063;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;CL04024-gid://shopify/Location/88040833319;CL04024;gid://shopify/Location/88040833319;Bela Cintra;3;0
CL04024;gid://shopify/InventoryItem/48383864865063;gid://shopify/Location/88041226535;Curitiba;1;NAN;CL04024-gid://shopify/Location/88041226535;CL04024;gid://shopify/Location/88041226535;Curitiba;1;0
CL04551;gid://shopify/InventoryItem/48386127692071;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL04551-gid://shopify/Location/88040702247;CL04551;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05931T;gid://shopify/InventoryItem/48386312700199;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05931T-gid://shopify/Location/88040833319;BR05931T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05932T;gid://shopify/InventoryItem/48386317025575;gid://shopify/Location/88040702247;Iguatemi;2;NAN;BR05932T-gid://shopify/Location/88040702247;BR05932T;gid://shopify/Location/88040702247;Iguatemi;2;0
BR05932T;gid://shopify/InventoryItem/48386317025575;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05932T-gid://shopify/Location/88040833319;BR05932T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05933T;gid://shopify/InventoryItem/48386320630055;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05933T-gid://shopify/Location/88040702247;BR05933T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05933T;gid://shopify/InventoryItem/48386320630055;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05933T-gid://shopify/Location/88040833319;BR05933T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR04476T;gid://shopify/InventoryItem/48386352316711;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR04476T-gid://shopify/Location/88040833319;BR04476T;gid://shopify/Location/88040833319;Bela Cintra;1;0
